 288.12367406 , -0.60665425
 289.11704168 , -0.51528971
 290.13963672 , -0.41976892
 291.10362502 , -0.35337224
 292.12612891 , -0.27033842
 293.17813366 , -0.14568744
 294.14245617 , -0.03350519
 295.16496006 ,  0.04952862
 296.12925218 ,  0.15754854
 297.15169531 ,  0.23225771
 298.11598743 ,  0.34027763
 299.13836980 ,  0.40666215
 300.16066102 ,  0.46055970
 301.12477084 ,  0.54360567
 302.14727474 ,  0.62663948
 303.14039931 ,  0.68470543
 304.13382770 ,  0.78439462
 305.12698265 ,  0.84662289
 306.17868358 ,  0.92965064
 307.14279341 ,  1.01269661
 308.13597874 ,  1.07908721
 309.18755814 ,  1.14546565
 310.15145529 ,  1.19937535
 311.20303470 ,  1.26575379
 312.25455334 ,  1.32380759
 313.16002604 ,  1.37356711
 314.18243879 ,  1.44411396
 315.14642708 ,  1.51051063
 316.19791534 ,  1.56440210
 317.16169097 ,  1.60166250
 318.21311846 ,  1.64722932
